	sent_nr	word_pos	item	grad_10000	grad_30000	grad_100000	grad_300000	grad_1000000	grad_3000000	grad_10000000	grad_30000000	grad_epoch1
959	113	10	11310	177.46682739257812	126.66609191894531	305.7281494140625	701.1436767578125	4380.14208984375	5369.2470703125	4955.86669921875	5654.59521484375	4235.4482421875
960	113	11	11311	229.8903045654297	100.37596893310547	140.67538452148438	235.6227264404297	425.0851135253906	2288.58544921875	5375.53759765625	5503.52880859375	5716.556640625
961	113	12	11312	358.4840393066406	700.8851928710938	1916.376708984375	2748.17724609375	3601.016845703125	4738.0009765625	5206.91015625	5454.0888671875	3349.03466796875
962	114	1	11401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
963	114	2	11402	37.576072692871094	52.795589447021484	38.453914642333984	45.204349517822266	59.622615814208984	341.8288879394531	706.34033203125	932.9592895507812	1016.9249877929688
964	114	3	11403	49.2464485168457	57.607879638671875	57.23299026489258	134.2913818359375	1575.1075439453125	2526.1533203125	3733.549560546875	3545.957275390625	3155.764404296875
965	114	4	11404	169.38832092285156	81.00203704833984	79.15462493896484	123.52467346191406	1833.3992919921875	2027.273193359375	3247.71923828125	3626.7724609375	2796.30419921875
966	114	5	11405	182.58799743652344	76.3285140991211	93.0205078125	187.0206756591797	2200.069580078125	3971.060302734375	4869.36474609375	5343.7431640625	4961.59375
967	114	6	11406	119.72708129882812	88.02839660644531	141.2279815673828	440.89013671875	2874.0107421875	4512.7509765625	5162.7705078125	5445.60302734375	4566.05029296875
968	114	7	11407	243.96102905273438	112.45756530761719	125.36248779296875	248.54067993164062	1901.156494140625	2585.486572265625	3303.965087890625	3891.40673828125	3886.435546875
969	114	8	11408	335.16693115234375	681.5072631835938	1489.7362060546875	2213.67919921875	2231.97509765625	2938.861083984375	2525.125	1754.4508056640625	1757.8558349609375
970	115	1	11501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
971	115	2	11502	64.22865295410156	26.059255599975586	28.279356002807617	66.08573150634766	785.39208984375	932.1940307617188	1311.7283935546875	1634.1588134765625	1611.1075439453125
972	115	3	11503	102.27608489990234	67.1216812133789	55.47812271118164	82.0774917602539	443.8089294433594	1223.890625	2242.727783203125	2209.73388671875	1829.2017822265625
973	115	4	11504	187.95021057128906	153.41748046875	253.63954162597656	471.6260070800781	3112.25732421875	3208.697509765625	3186.320556640625	3267.55712890625	2775.652587890625
974	115	5	11505	134.69552612304688	66.08378601074219	153.75439453125	429.5272216796875	1593.268310546875	2980.203369140625	3040.22900390625	3250.06494140625	2952.1982421875
975	115	6	11506	235.0519256591797	101.03022766113281	126.54121398925781	197.08665466308594	1454.5223388671875	2366.335693359375	4448.6826171875	4524.22314453125	3661.9990234375
976	115	7	11507	165.4847412109375	112.99372863769531	224.73727416992188	637.3731689453125	4455.28173828125	6327.08935546875	4118.11865234375	3822.76611328125	3049.138671875
977	115	8	11508	222.40357971191406	88.60877990722656	142.96546936035156	341.6352844238281	1412.673828125	2749.62744140625	5384.58642578125	5945.14794921875	5695.099609375
978	115	9	11509	195.89141845703125	157.41757202148438	158.94793701171875	548.242431640625	2616.648193359375	4569.78369140625	5936.677734375	4334.8037109375	4446.2333984375
979	115	10	11510	349.73175048828125	693.911376953125	1689.411376953125	2540.19921875	2256.594970703125	1704.6505126953125	1224.8018798828125	1257.6240234375	1161.333984375
980	116	1	11601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
981	116	2	11602	89.99108123779297	42.749149322509766	72.58231353759766	136.8090362548828	230.66343688964844	604.378173828125	822.9776000976562	1103.4654541015625	1204.8953857421875
982	116	3	11603	74.84927368164062	68.99799346923828	72.14855194091797	86.63349914550781	394.21697998046875	1183.860595703125	2301.2861328125	2738.5458984375	2564.45751953125
983	116	4	11604	133.0297088623047	58.5020866394043	89.28059387207031	269.2556457519531	3131.75048828125	4170.11083984375	3134.3251953125	4534.64013671875	2039.713623046875
984	116	5	11605	92.69319915771484	81.4579849243164	95.12393951416016	147.78073120117188	863.5557861328125	1849.6798095703125	3938.646240234375	3685.102294921875	3085.033447265625
985	116	6	11606	200.3186798095703	136.5489044189453	166.90736389160156	415.6051025390625	2369.70263671875	1890.3370361328125	2429.676513671875	1908.2843017578125	1459.2501220703125
986	116	7	11607	211.91177368164062	88.60484313964844	108.55818939208984	177.9961395263672	166.90814208984375	1452.1265869140625	2690.324462890625	3464.316162109375	3389.385498046875
987	116	8	11608	150.68612670898438	100.7718734741211	128.07949829101562	319.10638427734375	1931.4088134765625	4701.0322265625	5049.841796875	5116.32958984375	4424.705078125
988	116	9	11609	145.81906127929688	95.92816925048828	120.80786895751953	255.69921875	1706.781005859375	3887.440673828125	5358.12939453125	6123.42578125	4398.74169921875
989	116	10	11610	350.19036865234375	694.2116088867188	1685.8984375	2476.418701171875	1919.08251953125	1857.345947265625	1855.839111328125	2047.6746826171875	1158.2806396484375
990	117	1	11701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
991	117	2	11702	75.79302215576172	39.45722579956055	40.41840744018555	53.309757232666016	323.90625	427.8339538574219	889.7318115234375	1498.19140625	1651.7796630859375
992	117	3	11703	63.8763542175293	73.88140869140625	93.60823059082031	150.5049285888672	1418.2581787109375	2798.900634765625	3474.46044921875	4716.69384765625	5418.35498046875
993	117	4	11704	188.05233764648438	153.4492950439453	253.7634735107422	472.0276184082031	2476.239013671875	2921.77392578125	3598.2490234375	4864.384765625	3220.525634765625
994	117	5	11705	135.14894104003906	80.09925079345703	98.07433319091797	144.1982879638672	1554.610107421875	3216.51318359375	4305.60400390625	4773.95458984375	4929.44580078125
995	117	6	11706	204.71693420410156	79.98551177978516	111.349609375	395.00616455078125	1107.0133056640625	1842.9207763671875	3666.02587890625	3834.277587890625	4036.53662109375
996	117	7	11707	152.875	91.24665832519531	116.67076873779297	394.3892822265625	1494.8990478515625	2580.12646484375	4606.76904296875	4862.6201171875	4409.2685546875
997	117	8	11708	178.6709442138672	85.25118255615234	170.41355895996094	279.4366149902344	3129.952880859375	3185.88720703125	4691.2822265625	4485.7255859375	3860.748779296875
998	117	9	11709	147.7165069580078	103.05662536621094	105.16397857666016	479.0339660644531	4377.1259765625	4283.73583984375	5809.64990234375	7488.603515625	5991.00927734375
999	117	10	11710	198.52578735351562	161.17042541503906	163.00022888183594	575.7398071289062	2798.563232421875	3266.687255859375	4521.154296875	4002.703857421875	3296.56787109375
1000	117	11	11711	354.7197570800781	698.133056640625	1796.9710693359375	2661.243896484375	1771.857421875	2219.539794921875	1855.814453125	1752.2286376953125	960.7053833007812
1001	118	1	11801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1002	118	2	11802	33.037200927734375	39.5661506652832	35.04403305053711	46.784027099609375	52.64177322387695	332.7689208984375	762.2413330078125	1369.50537109375	1457.3424072265625
1003	118	3	11803	52.730506896972656	56.2619743347168	55.1842155456543	143.2715606689453	2139.863525390625	3405.998779296875	4009.1494140625	4459.56884765625	3444.62890625
1004	118	4	11804	156.408935546875	71.6385726928711	118.96591186523438	407.4307861328125	2591.0009765625	3228.388427734375	3510.103271484375	2495.117919921875	2462.09619140625
1005	118	5	11805	130.70208740234375	75.18036651611328	102.40059661865234	147.2549285888672	1425.0443115234375	2853.200927734375	3263.09619140625	3232.53564453125	3616.19580078125
1006	118	6	11806	227.52590942382812	104.59538269042969	112.06702423095703	213.4314422607422	351.9711608886719	903.0289916992188	2437.581298828125	3014.736328125	3183.879638671875
1007	118	7	11807	185.4761199951172	96.16961669921875	162.150634765625	370.027099609375	2746.259765625	4226.43603515625	5093.3408203125	4813.4560546875	3789.166748046875
1008	118	8	11808	166.34634399414062	89.26567840576172	394.9837341308594	607.1936645507812	2514.810302734375	3222.662841796875	3583.444580078125	2930.1357421875	1576.9266357421875
1009	118	9	11809	179.9618377685547	84.68645477294922	250.63433837890625	849.1331787109375	1496.8787841796875	1991.4180908203125	3230.22802734375	5672.46337890625	5391.52392578125
1010	118	10	11810	150.77035522460938	105.87317657470703	103.92594146728516	498.99261474609375	3445.800537109375	6237.54833984375	9141.4599609375	8056.4892578125	4639.20751953125
1011	118	11	11811	215.66969299316406	102.6126708984375	445.3118591308594	488.0741882324219	1453.2625732421875	2552.78515625	3728.373291015625	4681.09814453125	4320.3232421875
1012	118	12	11812	194.3105926513672	101.97799682617188	188.96212768554688	688.1420288085938	3311.073486328125	3061.84033203125	4637.40478515625	6363.1279296875	5651.62548828125
1013	118	13	11813	361.6054992675781	704.591064453125	2033.190673828125	2833.743896484375	3598.516357421875	4884.92236328125	6298.80224609375	3818.5849609375	5128.69970703125
1014	119	1	11901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1015	119	2	11902	101.3526840209961	46.259803771972656	46.891353607177734	95.28366088867188	842.6679077148438	1022.0429077148438	1359.6123046875	2032.6842041015625	1607.4862060546875
1016	119	3	11903	49.639076232910156	52.840187072753906	56.51885986328125	125.84636688232422	358.8402099609375	1178.221923828125	2255.994873046875	2159.317626953125	1672.331298828125
1017	119	4	11904	128.0158233642578	330.2673034667969	272.9874572753906	484.6942138671875	2691.2587890625	3669.146240234375	2685.86474609375	2447.494384765625	1588.48291015625
1018	119	5	11905	123.15086364746094	83.75013732910156	100.73503875732422	142.37652587890625	562.9075317382812	1222.0924072265625	2737.281005859375	3458.95947265625	3016.778076171875
1019	119	6	11906	145.890625	78.82708740234375	112.13518524169922	196.9190216064453	1532.9320068359375	3632.346923828125	4191.6416015625	4478.4423828125	3800.989501953125
1020	119	7	11907	154.03048706054688	153.3025665283203	383.9212646484375	701.6773681640625	3623.47314453125	3784.184326171875	3499.737060546875	3554.34716796875	2295.888671875
1021	119	8	11908	130.31613159179688	83.18546295166016	132.2630157470703	414.7707214355469	604.7103271484375	1164.53369140625	1684.7034912109375	2326.2001953125	2091.78076171875
1022	119	9	11909	196.04425048828125	157.47714233398438	159.01553344726562	552.837158203125	1503.8726806640625	2843.70947265625	3767.72607421875	3949.716552734375	2989.68115234375
1023	119	10	11910	169.27920532226562	89.87508392333984	149.98085021972656	295.6847229003906	1733.75390625	3384.1044921875	4600.93994140625	5007.15087890625	4234.82373046875
1024	119	11	11911	179.8675537109375	128.74154663085938	329.9192810058594	709.8427734375	2981.01318359375	3484.780517578125	3849.29345703125	4793.60107421875	3689.724609375
1025	119	12	11912	204.65164184570312	99.12898254394531	537.8500366210938	769.9857177734375	3669.754150390625	5894.47509765625	10087.66796875	7028.65478515625	5843.2783203125
1026	119	13	11913	361.11834716796875	703.7894287109375	2031.974609375	2872.728271484375	3113.072998046875	3090.885986328125	1510.36865234375	1401.643798828125	945.105712890625
1027	120	1	12001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1028	120	2	12002	37.112823486328125	36.42181396484375	34.32429122924805	42.196083068847656	553.6105346679688	826.8636474609375	954.534912109375	1571.3641357421875	2099.8603515625
1029	120	3	12003	137.60887145996094	76.0792007446289	91.02880859375	205.79959106445312	1901.359130859375	1864.4742431640625	1887.6229248046875	1547.9114990234375	1195.9910888671875
1030	120	4	12004	170.46603393554688	79.37155151367188	86.99436950683594	128.97299194335938	169.37571716308594	707.221435546875	2232.487548828125	2935.9208984375	2882.764892578125
1031	120	5	12005	132.06224060058594	72.75263977050781	101.4766845703125	327.94659423828125	4421.0166015625	4387.79052734375	4122.87646484375	4227.9248046875	3321.363037109375
1032	120	6	12006	215.6187286376953	91.92081451416016	101.56742858886719	183.8484649658203	1121.25244140625	2518.97998046875	4195.4443359375	5303.5302734375	4895.6875
1033	120	7	12007	175.98068237304688	92.11774444580078	110.37809753417969	235.9174346923828	3503.482421875	4102.54248046875	5387.58984375	4844.70751953125	3717.958251953125
1034	120	8	12008	235.09536743164062	152.04307556152344	184.21661376953125	471.6854248046875	1016.1481323242188	1541.7596435546875	1179.53125	1124.472412109375	858.6066284179688
1035	120	9	12009	245.3486328125	107.78926086425781	121.44293975830078	231.25665283203125	198.48004150390625	1048.772705078125	1228.982177734375	2578.62060546875	3423.36962890625
1036	120	10	12010	350.2371520996094	694.3158569335938	1688.996337890625	2457.12451171875	3153.506103515625	4145.92138671875	5821.048828125	3196.264404296875	2169.283935546875
1037	121	1	12101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038	121	2	12102	31.14584732055664	43.61237335205078	31.595338821411133	33.923343658447266	352.4897155761719	373.6052551269531	599.3521118164062	864.8591918945312	1025.0567626953125
1039	121	3	12103	93.8789291381836	56.737342834472656	53.52170944213867	117.66464233398438	1490.39990234375	1887.386962890625	3016.52490234375	4125.25341796875	4208.20703125
1040	121	4	12104	127.21188354492188	83.4432144165039	82.35916900634766	122.68606567382812	2930.332275390625	4984.09716796875	4083.054931640625	4755.15625	3869.351806640625
1041	121	5	12105	188.60340881347656	116.59550476074219	339.42669677734375	674.9194946289062	1543.9696044921875	3328.326904296875	4695.04736328125	3565.828125	2878.408447265625
1042	121	6	12106	161.50274658203125	146.07798767089844	329.2832946777344	513.4806518554688	2323.02685546875	3542.628662109375	5974.33984375	5613.68896484375	4388.91796875
1043	121	7	12107	246.4820556640625	109.08171081542969	129.90281677246094	289.6766052246094	1085.962890625	2641.96044921875	5099.98388671875	7269.49853515625	7286.68359375
1044	121	8	12108	123.80603790283203	79.62791442871094	292.3810119628906	996.198486328125	5591.77734375	5610.00390625	5268.8408203125	6804.62255859375	5554.42236328125
1045	121	9	12109	128.9164276123047	90.79862976074219	108.3505630493164	233.19590759277344	878.84033203125	3002.50732421875	3622.523193359375	4153.3427734375	3870.80126953125
1046	121	10	12110	350.1156921386719	694.557373046875	1691.225830078125	2499.9599609375	2919.6357421875	4311.98583984375	3728.56005859375	3069.413330078125	2705.939208984375
1047	122	1	12201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1048	122	2	12202	101.39749145507812	46.26565933227539	46.8836784362793	95.20826721191406	795.5440673828125	860.173095703125	809.8688354492188	1054.3516845703125	1026.91259765625
1049	122	3	12203	114.14051818847656	79.85047912597656	67.94501495361328	99.99674224853516	162.6800537109375	589.1364135742188	1924.861328125	3476.693115234375	3618.037353515625
1050	122	4	12204	151.42710876464844	64.87425994873047	77.44547271728516	193.4844970703125	2629.696533203125	3250.798583984375	4345.3994140625	4476.81298828125	3924.417236328125
1051	122	5	12205	177.2494659423828	123.09941864013672	150.88621520996094	365.3860168457031	955.314697265625	1168.834716796875	1142.249755859375	1321.509521484375	1213.3985595703125
1052	122	6	12206	197.86253356933594	90.71788787841797	96.7461166381836	177.9366455078125	277.7573547363281	1397.9893798828125	2264.50048828125	2907.233154296875	3435.755859375
1053	122	7	12207	224.3060760498047	99.95586395263672	103.44037628173828	198.15921020507812	585.1503295898438	2006.4619140625	3574.930908203125	4418.3515625	4819.49267578125
1054	122	8	12208	176.5624542236328	314.7619934082031	393.8895263671875	893.5036010742188	7488.6357421875	6733.46630859375	6831.49560546875	6996.376953125	7524.45361328125
1055	122	9	12209	259.5987243652344	116.90750122070312	149.7635498046875	300.9524841308594	659.470947265625	1570.417724609375	3553.37451171875	4321.4033203125	4105.888671875
1056	122	10	12210	179.51222229003906	93.5078125	185.09361267089844	296.4025573730469	3032.923583984375	5831.71337890625	5420.33837890625	5603.56201171875	4072.319580078125
1057	122	11	12211	355.1822204589844	699.0261840820312	1800.8355712890625	2610.529052734375	3570.381103515625	3324.79052734375	3127.8134765625	2971.20166015625	2475.956298828125
1058	123	1	12301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1059	123	2	12302	35.18306350708008	32.42631530761719	34.1910285949707	45.810447692871094	100.5001220703125	463.2742004394531	690.4194946289062	1043.13720703125	1123.861572265625
1060	123	3	12303	87.69766235351562	56.43045425415039	61.65385055541992	89.38655853271484	806.3136596679688	1441.6207275390625	2259.2216796875	2777.03662109375	2513.191162109375
1061	123	4	12304	150.38540649414062	169.41612243652344	264.2966613769531	532.70263671875	3148.7578125	3948.10498046875	4679.619140625	4804.09423828125	3197.46484375
1062	123	5	12305	136.738525390625	68.99835968017578	291.0163269042969	518.6563110351562	981.489990234375	1821.52001953125	2575.31689453125	2565.413330078125	1908.229736328125
1063	123	6	12306	194.46864318847656	92.0462417602539	98.63695526123047	167.25001525878906	1037.623291015625	2414.146728515625	3408.188720703125	3937.40087890625	3693.968017578125
1064	123	7	12307	129.92105102539062	93.51575469970703	121.17284393310547	237.4859619140625	1976.9051513671875	4045.78173828125	4475.375	4296.53759765625	3612.66455078125
1065	123	8	12308	154.3057403564453	87.66987609863281	177.6604461669922	215.30393981933594	1669.5511474609375	3217.062255859375	3628.8349609375	3299.561279296875	2367.231689453125
1066	123	9	12309	195.1051483154297	85.59417724609375	144.1780242919922	251.43597412109375	686.6270751953125	1729.8150634765625	2727.23291015625	3552.018310546875	4297.48095703125
1067	123	10	12310	260.70037841796875	116.69158172607422	135.6524658203125	273.5655517578125	788.3555908203125	1692.95458984375	2511.072021484375	3878.58349609375	4357.87060546875
1068	123	11	12311	354.974853515625	698.0737915039062	1801.352783203125	2606.76123046875	1935.12109375	1935.805419921875	1750.441650390625	1158.3968505859375	1104.0321044921875
1069	124	1	12401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1070	124	2	12402	29.358217239379883	31.57758140563965	29.890914916992188	34.19461441040039	761.364990234375	899.5581665039062	878.8419799804688	1387.3389892578125	1899.6199951171875
1071	124	3	12403	109.927734375	80.86620330810547	70.27326965332031	109.57743072509766	1011.6467895507812	1195.625	1499.61865234375	1662.28125	1779.6129150390625
1072	124	4	12404	139.74314880371094	153.85745239257812	120.38936614990234	245.1208953857422	2999.7197265625	2424.378662109375	3726.568603515625	3947.363037109375	2535.516357421875
1073	124	5	12405	114.88153076171875	66.64781188964844	85.76020812988281	274.34906005859375	795.5098266601562	1922.9085693359375	2540.76806640625	3881.11669921875	3854.336181640625
1074	124	6	12406	229.90513610839844	123.641357421875	130.55824279785156	290.1897888183594	1771.30712890625	1708.909423828125	2622.253173828125	2829.58154296875	3947.792724609375
1075	124	7	12407	193.17640686035156	90.76358795166016	124.17333221435547	290.74932861328125	1865.2950439453125	3021.216552734375	4824.32958984375	5075.724609375	4637.35693359375
1076	124	8	12408	154.1441650390625	87.62406921386719	177.62179565429688	215.86639404296875	2027.287109375	4378.53662109375	4166.6259765625	3104.30322265625	2740.5419921875
1077	124	9	12409	151.09983825683594	102.87185668945312	131.23971557617188	261.1234130859375	2663.916259765625	2813.2822265625	4993.6015625	5437.75927734375	5789.41357421875
1078	124	10	12410	237.01821899414062	103.24687194824219	145.2670440673828	269.42254638671875	2676.015380859375	2729.27001953125	4405.31103515625	4996.97265625	3998.572265625
1079	124	11	12411	355.2366638183594	698.6082763671875	1799.837158203125	2607.23876953125	1796.252685546875	2009.9881591796875	4642.84033203125	2031.7716064453125	1879.02490234375
1080	125	1	12501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1081	125	2	12502	36.08998107910156	38.977291107177734	29.444316864013672	32.551246643066406	561.6159057617188	801.755859375	1188.87548828125	1437.625	1601.728759765625
1082	125	3	12503	64.385009765625	65.90347290039062	69.7503433227539	100.25226593017578	1027.8328857421875	1313.296875	1855.7666015625	2611.48583984375	2587.75244140625
1083	125	4	12504	187.86228942871094	153.42916870117188	253.7237091064453	471.8443603515625	2393.6337890625	2376.66357421875	2413.668701171875	2231.15478515625	2441.25048828125
1084	125	5	12505	178.39501953125	87.11228942871094	93.8904800415039	189.69610595703125	496.3126525878906	1071.506103515625	1995.4964599609375	3007.69140625	3610.493896484375
1085	125	6	12506	199.48281860351562	96.30491638183594	110.75747680664062	163.5013885498047	2142.384033203125	2800.46484375	2738.39013671875	3373.978515625	3582.76025390625
1086	125	7	12507	141.72962951660156	87.248291015625	129.82110595703125	235.09918212890625	4496.08349609375	5663.72509765625	5087.59033203125	4225.0087890625	3845.4912109375
1087	125	8	12508	155.61624145507812	103.88567352294922	116.98835754394531	225.82594299316406	2925.92724609375	3410.412109375	5087.81884765625	4753.38232421875	5209.8740234375
1088	125	9	12509	185.32228088378906	99.02827453613281	129.85704040527344	271.25750732421875	2818.82275390625	3780.7421875	3770.9853515625	3852.7509765625	2931.0224609375
1089	125	10	12510	162.48411560058594	92.03704833984375	217.71482849121094	237.7624053955078	2527.43896484375	3978.98193359375	4154.12255859375	3058.80517578125	2360.686767578125
1090	125	11	12511	273.3318786621094	119.16681671142578	157.90870666503906	330.7756652832031	666.5942993164062	1001.1204223632812	1351.3743896484375	2910.058349609375	3903.333740234375
1091	125	12	12512	358.6795349121094	701.6566772460938	1913.405029296875	2712.166015625	2081.949462890625	1936.6864013671875	2667.68408203125	1238.912353515625	1110.0379638671875
1092	126	1	12601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1093	126	2	12602	30.766639709472656	27.484106063842773	27.2325439453125	33.56288146972656	206.13052368164062	464.7929382324219	799.539306640625	1170.2044677734375	1180.2781982421875
1094	126	3	12603	94.20612335205078	56.60093307495117	73.24921417236328	96.58000183105469	984.6305541992188	900.2846069335938	1554.073974609375	2391.0615234375	2020.4168701171875
1095	126	4	12604	124.0782699584961	53.54850769042969	216.0125732421875	391.2536926269531	1780.6268310546875	2133.901123046875	3076.64501953125	3308.4609375	2606.420166015625
1096	126	5	12605	169.82376098632812	96.08192443847656	154.2789764404297	303.08050537109375	2510.9833984375	3435.5439453125	4224.65234375	3365.92041015625	2546.274658203125
1097	126	6	12606	243.2266845703125	115.5975112915039	120.19891357421875	276.0498962402344	1706.62060546875	1767.54248046875	2276.169677734375	2481.917236328125	2809.33154296875
1098	126	7	12607	256.0420837402344	104.316650390625	113.0352554321289	222.67581176757812	3017.277587890625	5190.78515625	4159.728515625	4378.267578125	4267.76953125
1099	126	8	12608	225.20553588867188	104.55164337158203	124.07291412353516	221.66177368164062	1159.1748046875	2061.52587890625	3954.171630859375	4093.217529296875	4389.22900390625
1100	126	9	12609	185.8428192138672	97.24443054199219	146.3244171142578	652.4169921875	4144.17236328125	3559.465087890625	5052.962890625	4937.1201171875	4326.29248046875
1101	126	10	12610	350.31683349609375	694.622802734375	1691.0792236328125	2490.609375	1937.203125	1796.04638671875	1814.1175537109375	1536.306396484375	743.4541625976562
1102	127	1	12701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1103	127	2	12702	101.34065246582031	46.27961730957031	46.897254943847656	95.26428985595703	561.6524658203125	651.0899047851562	732.0252685546875	1083.55224609375	1292.505859375
1104	127	3	12703	70.27565002441406	55.677330017089844	71.76960754394531	100.51447296142578	151.07620239257812	1017.2489624023438	1588.6038818359375	2502.201416015625	2431.58251953125
1105	127	4	12704	106.05221557617188	77.71782684326172	73.25749206542969	120.19084930419922	3004.25341796875	4534.923828125	5185.9052734375	4379.21923828125	3247.526611328125
1106	127	5	12705	113.9398193359375	96.21310424804688	108.45599365234375	158.59759521484375	2265.225830078125	3098.316650390625	4447.60986328125	3484.828857421875	3332.824462890625
1107	127	6	12706	163.18557739257812	247.39634704589844	389.0377502441406	833.0621337890625	6057.345703125	6241.30908203125	4630.62158203125	3972.620849609375	3863.8095703125
1108	127	7	12707	253.30325317382812	117.7327651977539	133.71278381347656	301.8368835449219	937.9917602539062	997.6126708984375	1524.2872314453125	2212.440185546875	2346.828125
1109	127	8	12708	235.27467346191406	152.19285583496094	184.47584533691406	472.9611511230469	5317.7119140625	6148.0712890625	8402.0185546875	6330.302734375	2853.027587890625
1110	127	9	12709	253.10440063476562	104.8592300415039	116.54212951660156	245.4333038330078	187.57763671875	1486.8953857421875	4095.658447265625	4455.36962890625	3908.69921875
1111	127	10	12710	350.1414489746094	694.3991088867188	1692.21240234375	2465.668701171875	3127.924072265625	3676.15380859375	3160.90966796875	2388.448486328125	1627.404052734375
1112	128	1	12801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1113	128	2	12802	91.04895782470703	84.14114379882812	83.99170684814453	123.8848876953125	501.0466613769531	547.86328125	620.6475219726562	824.2847290039062	746.4271240234375
1114	128	3	12803	124.58139038085938	58.220096588134766	123.47126007080078	198.37277221679688	821.69970703125	1554.4188232421875	2306.060302734375	2183.837646484375	1699.14404296875
1115	128	4	12804	154.47805786132812	103.5395736694336	126.38541412353516	301.2908630371094	1303.502685546875	1451.74365234375	2256.0908203125	1768.156494140625	1309.1419677734375
1116	128	5	12805	124.48397827148438	77.95246887207031	126.32109069824219	268.1485900878906	550.5587768554688	1667.36474609375	3139.3662109375	4256.9375	3499.528076171875
1117	128	6	12806	221.71124267578125	105.9787368774414	123.67443084716797	274.2306823730469	733.8980102539062	1733.5389404296875	2617.831298828125	2773.26025390625	2744.249267578125
1118	128	7	12807	139.4114990234375	93.12725067138672	107.5716323852539	423.4142150878906	6291.3359375	5450.1533203125	7735.4140625	7744.470703125	6180.99560546875
1119	128	8	12808	241.19564819335938	85.09378814697266	116.57965850830078	210.80010986328125	1767.0469970703125	2850.25439453125	6206.1640625	8331.154296875	7694.35400390625
1120	128	9	12809	205.67657470703125	101.33768463134766	277.813232421875	689.2705688476562	3380.851318359375	4744.44482421875	6635.85791015625	5714.94873046875	4186.99609375
1121	128	10	12810	176.62579345703125	167.35052490234375	459.8245849609375	857.18896484375	1469.1978759765625	5232.046875	5652.4814453125	4795.1220703125	3860.604248046875
1122	128	11	12811	185.70030212402344	92.59973907470703	195.94903564453125	272.9633483886719	951.4968872070312	1597.37744140625	2705.517333984375	3421.029541015625	3168.9931640625
1123	128	12	12812	196.61888122558594	137.3993682861328	563.5009155273438	776.6394653320312	4065.05419921875	4447.19677734375	5483.65234375	6542.4072265625	4893.046875
1124	128	13	12813	361.2444763183594	703.9776000976562	2039.109375	2891.945556640625	2902.37744140625	5280.18896484375	7223.611328125	8034.72314453125	6917.91650390625
1125	129	1	12901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1126	129	2	12902	35.70491409301758	43.80832290649414	39.175724029541016	50.439022064208984	37.502201080322266	320.1273498535156	980.6246948242188	1391.9613037109375	1416.9251708984375
1127	129	3	12903	100.4764175415039	74.84866333007812	61.51683807373047	78.9990005493164	1489.688232421875	2183.256591796875	3212.84375	3347.679931640625	3113.953857421875
1128	129	4	12904	127.00198364257812	77.76065063476562	80.54680633544922	129.96116638183594	2229.175537109375	2152.933349609375	2862.357177734375	3381.581787109375	2442.695068359375
1129	129	5	12905	195.43455505371094	163.9790496826172	309.39453125	569.0841674804688	3019.8994140625	2383.658935546875	2207.048583984375	1752.4151611328125	1685.1650390625
1130	129	6	12906	137.97146606445312	84.32127380371094	116.75104522705078	445.8580017089844	3328.899169921875	3235.239501953125	3720.126708984375	3192.45947265625	2881.0244140625
1131	129	7	12907	122.25456237792969	87.49846649169922	116.60755157470703	189.9506072998047	1320.9239501953125	2262.103759765625	2986.32958984375	3262.7509765625	2674.226318359375
1132	129	8	12908	183.83734130859375	88.79278564453125	126.2155990600586	246.71890258789062	1019.8677978515625	2526.105712890625	4654.42431640625	4595.77001953125	4911.4033203125
1133	129	9	12909	246.88294982910156	156.63160705566406	189.48065185546875	491.2613830566406	1144.0576171875	1258.525390625	1515.525634765625	1254.8721923828125	1119.119384765625
1134	129	10	12910	249.9404754638672	106.3319320678711	129.59555053710938	250.7688446044922	236.01123046875	1283.302734375	2921.168701171875	3733.800537109375	3721.922119140625
1135	129	11	12911	354.8790588378906	698.2125244140625	1794.50927734375	2574.19580078125	2138.013916015625	2769.1259765625	3148.1220703125	1867.522705078125	1609.4581298828125
1136	130	1	13001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
