	sent_nr	word_pos	item	surp_10000	surp_30000	surp_100000	surp_300000	surp_1000000	surp_3000000	surp_10000000	surp_30000000	surp_epoch1
1047	122	1	12201	7.334354	6.153165	5.628923	5.361998	5.449049	6.673047	6.979763	6.779643	6.441531
1048	122	2	12202	3.700945	2.661807	2.636641	2.832871	1.904752	2.116862	1.741141	1.384295	1.680147
1049	122	3	12203	10.769654	11.710965	12.383548	12.577941	12.178139	11.768408	10.148466	10.393359	11.170607
1050	122	4	12204	5.711773	6.105616	5.746447	5.757791	5.380059	4.82465	3.541499	4.735314	4.281468
1051	122	5	12205	3.077093	2.683769	2.599786	2.747659	1.053684	1.236874	0.820629	0.99086	1.070238
1052	122	6	12206	10.600303	10.893048	10.131168	9.991158	9.297042	9.538727	8.270619	7.735368	8.518461
1053	122	7	12207	10.8861	11.324002	10.853713	10.661428	9.798475	9.079708	8.055346	7.313891	6.54442
1054	122	8	12208	4.766914	5.388428	5.526583	5.34825	4.249678	2.808595	3.1644	3.79399	3.844842
1055	122	9	12209	10.89731	11.096451	10.963069	11.33206	9.474182	9.027182	8.284534	7.873908	7.925397
1056	122	10	12210	6.274833	6.117643	5.659413	6.143194	4.708735	3.281852	2.758956	2.951622	2.247561
1057	122	11	12211	2.624354	2.790154	2.776281	2.849995	2.451545	1.579471	1.264142	1.325956	1.533425
1058	123	1	12301	7.870186	7.24086	6.886683	7.045879	6.330443	7.249898	7.438333	8.221592	8.250051
1059	123	2	12302	10.234177	9.727112	10.029786	10.029941	8.355312	9.238243	8.449318	8.040009	7.912974
1060	123	3	12303	10.145761	10.007892	9.939933	9.879965	8.793046	6.722757	4.42909	3.456363	3.267339
1061	123	4	12304	5.13315	4.747062	4.843753	5.137513	3.808191	2.818691	3.402302	4.31965	3.595834
1062	123	5	12305	6.369147	6.496534	6.506657	6.303286	4.805088	4.429722	5.061555	5.09057	4.300297
1063	123	6	12306	10.802654	11.232025	10.50239	10.025712	9.301202	9.035442	7.303963	7.650993	8.08141
1064	123	7	12307	9.186632	7.799885	7.786924	7.75345	6.854945	7.103727	5.686802	5.680587	5.708992
1065	123	8	12308	6.366521	6.508075	6.486878	6.657336	4.282914	2.368971	2.510947	2.120318	1.463032
1066	123	9	12309	10.124024	9.226174	9.076701	8.704198	7.88429	7.358667	7.712998	7.664223	6.683749
1067	123	10	12310	10.946325	11.164451	10.636566	11.173077	10.055986	7.873859	5.86424	5.87991	4.76227
1068	123	11	12311	2.623909	2.78915	2.773524	2.87329	0.954865	0.56169	0.641903	0.52553	0.614848
1069	124	1	12401	10.061611	10.612674	11.064125	11.310159	11.188697	10.587408	10.428643	11.470179	11.438237
1070	124	2	12402	9.994738	9.29921	9.001402	8.738258	8.140043	6.536795	6.376423	6.989315	7.725728
1071	124	3	12403	10.743719	11.838984	12.703606	13.20343	14.838511	13.722335	13.485872	13.582797	12.140152
1072	124	4	12404	3.827463	3.785663	3.761441	3.525551	3.968409	1.785325	2.104311	2.570237	1.387312
1073	124	5	12405	9.378472	8.51771	7.935323	7.645648	7.597417	8.019341	8.213491	6.429653	5.407025
1074	124	6	12406	10.975519	11.90568	12.049581	12.308376	12.151164	10.921862	10.14867	8.393408	9.147079
1075	124	7	12407	10.147966	8.359772	8.490713	8.26848	7.277452	6.595538	7.070653	7.133066	7.506621
1076	124	8	12408	6.366264	6.507994	6.486918	6.657412	4.408163	3.040565	2.54664	2.579117	2.139376
1077	124	9	12409	7.487011	6.72942	6.8575	7.06053	7.836884	6.763255	7.143176	8.100435	7.759559
1078	124	10	12410	11.025095	11.292387	11.286134	11.241317	10.689651	8.580667	7.341729	5.888125	4.390052
1079	124	11	12411	2.624396	2.789204	2.773813	2.867507	0.860353	0.710318	1.624719	0.920784	1.178958
1080	125	1	12501	10.133701	10.704383	10.910522	11.330215	10.780955	9.30212	9.808814	10.714519	10.797265
1081	125	2	12502	10.243508	10.519552	10.214172	9.809374	10.710175	8.743065	7.981672	8.607003	8.796281
1082	125	3	12503	7.876118	7.464975	7.148829	7.846087	5.879992	3.02126	2.174695	3.074332	2.339865
1083	125	4	12504	3.792696	3.885567	4.08447	4.188819	3.339366	3.071645	2.683028	1.63196	2.377624
1084	125	5	12505	10.764297	11.621706	12.21475	12.650202	11.090416	10.423163	10.25429	11.114228	10.171757
1085	125	6	12506	10.69449	10.821208	10.581222	10.295746	9.996197	8.708787	7.949018	7.640825	7.438144
1086	125	7	12507	6.752585	6.784689	7.143246	6.870644	5.770866	4.781011	3.387258	2.664773	2.871359
1087	125	8	12508	9.463907	8.543832	8.573396	8.395296	8.166098	5.160749	3.156449	2.373855	2.971524
1088	125	9	12509	5.012839	4.704072	4.713964	4.921617	3.984928	3.258794	2.644723	1.943362	1.273128
1089	125	10	12510	6.352052	6.507524	6.505606	6.645716	4.360229	2.895814	2.89382	2.292659	1.788592
1090	125	11	12511	11.155727	11.635102	11.860688	12.335276	11.225889	9.237422	5.942019	4.34802	4.468659
1091	125	12	12512	2.616867	2.775071	2.718254	2.824347	0.875499	0.563477	0.762738	0.428258	0.513934
1092	126	1	12601	7.557476	6.509227	5.858255	5.462195	6.167971	7.046237	8.32947	8.410135	8.06691
1093	126	2	12602	10.091424	9.24527	9.314121	8.830509	7.84121	6.770773	6.681908	7.488087	7.884125
1094	126	3	12603	10.315843	9.748205	9.542032	9.414567	9.251804	6.391513	6.639657	5.279351	4.804098
1095	126	4	12604	6.45442	6.483619	6.381296	6.179145	8.313178	7.11635	6.951	7.029973	6.944433
1096	126	5	12605	5.341143	5.265793	5.383023	5.44007	4.571456	3.354699	3.507307	2.603865	3.149359
1097	126	6	12606	11.148338	12.041889	12.512869	13.118108	12.796751	12.604014	12.130943	12.174874	12.155364
1098	126	7	12607	11.225876	11.05707	9.901816	9.868049	11.68332	9.85785	4.453706	4.705939	4.766421
1099	126	8	12608	10.651852	9.878983	10.018325	9.548109	8.422518	6.971809	6.510877	4.901093	5.365434
1100	126	9	12609	6.138653	6.184403	6.283422	6.152618	4.483705	4.502481	3.390976	3.951898	3.229384
1101	126	10	12610	2.635282	2.811965	2.845658	2.957703	0.825888	0.584357	0.584297	0.774724	0.5208
1102	127	1	12701	9.997482	10.564982	11.315812	11.274212	11.054523	10.701454	10.57176	11.703234	11.657299
1103	127	2	12702	3.700295	2.661557	2.636312	2.833491	1.660216	1.923149	1.159488	1.239155	1.785099
1104	127	3	12703	9.730891	9.230345	9.181225	9.381023	6.958851	7.211407	5.497082	6.490644	5.768384
1105	127	4	12704	6.873798	6.846381	7.140963	6.834618	8.598536	9.903162	11.01356	10.529378	9.76822
1106	127	5	12705	9.420069	8.58604	8.606146	8.361361	7.335118	5.390373	5.139647	4.665186	4.625156
1107	127	6	12706	4.974396	4.952985	5.119976	5.357791	4.567998	2.670095	2.046647	2.970504	2.98558
1108	127	7	12707	11.148484	11.986723	12.396194	12.851644	12.903224	11.831458	10.310608	9.841238	9.548689
1109	127	8	12708	3.100243	2.728754	2.588091	2.754847	4.772592	4.895648	4.141887	3.420277	1.771545
1110	127	9	12709	10.936355	10.89319	10.095535	10.31237	8.430944	7.25153	6.429132	6.548584	6.992095
1111	127	10	12710	2.634906	2.811435	2.842611	2.893303	1.716751	1.412562	1.072434	1.165906	1.070998
1112	128	1	12801	6.786144	5.293022	5.252837	4.713182	5.144019	5.808665	6.157865	6.36946	6.605739
1113	128	2	12802	4.926485	3.244256	3.390364	3.572209	1.791954	1.172927	1.344786	1.334759	1.498604
1114	128	3	12803	5.787447	5.068584	5.129663	4.720779	2.889325	3.135953	3.850451	3.227673	3.188566
1115	128	4	12804	3.101947	2.652984	2.61051	2.772351	3.268362	3.094409	2.201614	2.353674	2.38839
1116	128	5	12805	6.980136	6.959611	6.886153	7.008581	4.41999	3.582049	3.088605	3.795769	3.803482
1117	128	6	12806	11.089863	11.875765	12.722991	13.049507	12.950189	13.194591	12.78034	11.36897	11.478951
1118	128	7	12807	3.970867	3.709124	3.812531	3.873356	2.813429	3.4659	2.932642	3.929399	2.6017
1119	128	8	12808	10.844678	9.222289	9.097979	8.867448	8.71716	9.145996	8.063722	8.246697	5.466949
1120	128	9	12809	5.360565	5.330335	5.464254	5.836951	5.043248	4.943888	4.713833	3.509519	3.448857
1121	128	10	12810	5.544535	5.469132	5.778977	5.851371	3.411387	4.107313	3.802557	3.93764	4.165493
1122	128	11	12811	6.51931	6.566001	6.855089	6.510768	5.672798	6.416615	6.053677	6.384072	6.06319
1123	128	12	12812	5.826945	6.278825	6.36054	6.332041	7.975852	8.836709	10.308928	8.995404	9.096951
1124	128	13	12813	2.611918	2.765411	2.672371	2.877266	2.303058	5.3806	4.98557	4.965597	4.752538
1125	129	1	12901	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
1126	129	2	12902	10.221806	10.563918	10.808659	10.608694	9.509155	9.419521	10.106462	9.495412	8.752684
1127	129	3	12903	10.419358	11.154865	10.507676	10.323483	9.689924	8.829782	7.701937	9.505394	9.580942
1128	129	4	12904	6.461622	6.172194	5.640321	6.08196	3.583396	3.077548	2.084408	2.574481	1.913707
1129	129	5	12905	3.656591	3.777731	3.948275	3.965393	3.410526	2.255326	1.842601	1.102312	1.07987
1130	129	6	12906	9.393577	8.472998	7.947539	8.327003	8.448412	6.350527	5.335548	5.146566	5.125488
1131	129	7	12907	7.746751	7.317631	7.037729	7.712316	4.84096	3.218822	3.642245	2.846751	3.603397
1132	129	8	12908	5.493567	6.088722	5.716511	5.619259	3.772316	4.475624	4.870108	4.485339	3.785139
1133	129	9	12909	3.106366	2.734079	2.586735	2.757333	1.175584	1.143988	0.9465	0.714664	0.546841
1134	129	10	12910	10.932266	10.652255	10.041119	10.110518	8.358477	8.669132	8.694424	8.459579	6.73087
1135	129	11	12911	2.623625	2.789081	2.775393	2.858915	1.135968	0.871117	1.204407	0.658713	0.70588
1136	130	1	13001	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
1137	130	2	13002	9.686522	9.109694	9.087631	9.261821	6.625288	6.309796	6.510193	6.013741	6.391294
1138	130	3	13003	6.684907	6.623747	6.469436	6.74033	4.494156	3.342103	2.307647	2.039335	2.188473
1139	130	4	13004	10.462697	8.930843	9.075121	9.123314	6.662319	4.894456	4.937769	6.770236	6.741096
1140	130	5	13005	10.831524	11.387818	10.283552	10.61757	10.894541	10.331614	11.69547	10.393333	10.644961
1141	130	6	13006	3.584951	3.718976	3.858796	3.827187	3.073712	2.674879	2.708666	1.677923	1.890165
1142	130	7	13007	7.380125	6.831244	6.870206	6.968332	5.401716	3.996512	4.96043	5.816761	5.158101
1143	130	8	13008	11.233274	12.043268	11.947903	10.977224	10.538248	7.38499	6.459412	5.771385	5.534744
1144	130	9	13009	6.693114	6.715662	6.684263	6.723104	5.219101	4.715158	4.329675	6.471009	8.113542
1145	130	10	13010	6.351967	6.507545	6.505446	6.645063	3.752308	2.39138	2.377833	2.355287	2.715557
1146	130	11	13011	10.826214	11.233967	11.410983	10.651897	9.423741	6.417009	4.343253	4.646291	3.761356
1147	130	12	13012	2.616581	2.774963	2.721472	2.855593	0.942277	0.803136	0.798522	0.586088	0.479893
1148	131	1	13101	7.870186	7.24086	6.886683	7.045879	6.330443	7.249898	7.438333	8.221592	8.250051
1149	131	2	13102	10.161036	11.024174	11.704881	12.201178	10.774519	10.367249	8.50972	8.729166	7.635854
1150	131	3	13103	5.355263	4.57802	4.58433	4.875592	3.86979	2.746553	2.741954	3.513636	3.272709
1151	131	4	13104	9.765846	8.879274	9.0387	8.44882	7.102642	6.963819	6.057373	6.808649	6.660868
1152	131	5	13105	5.504663	5.397962	5.641501	5.967122	5.277608	5.619319	4.903073	4.534574	4.787
1153	131	6	13106	6.111421	5.851464	6.217279	5.743458	3.459207	2.724091	1.858366	1.347594	1.62748
1154	131	7	13107	6.980176	6.741076	6.536482	7.299167	4.037251	3.929124	3.716863	3.512772	3.281482
1155	131	8	13108	6.639996	7.63771	7.020021	7.46983	5.902268	4.440528	3.427442	3.817715	3.199791
1156	131	9	13109	5.84285	6.269132	6.300317	6.339931	4.852558	4.420127	3.432608	4.021129	3.419858
1157	131	10	13110	6.571795	6.444745	6.218758	6.04158	5.24461	4.852441	3.945697	4.208167	3.720289
1158	131	11	13111	10.806733	10.497146	9.70906	9.253527	8.41346	7.273895	5.799445	3.885375	3.407983
1159	131	12	13112	2.61677	2.774886	2.717086	2.866055	1.468105	1.10861	1.480944	0.836582	0.800197
1160	132	1	13201	8.414251	7.561842	6.880148	6.557056	7.070028	7.969567	8.230383	9.43548	8.828704
1161	132	2	13202	10.379189	11.196507	11.63862	11.946014	11.417915	10.731152	9.919212	9.125193	9.756161
1162	132	3	13203	6.630355	6.255502	5.691484	6.123978	4.054662	1.246028	0.641878	0.843035	0.334255
1163	132	4	13204	10.376952	9.055224	8.788452	8.691248	9.609287	9.887409	8.284534	7.248875	6.766024
1164	132	5	13205	3.344009	3.211023	3.936215	3.273189	1.685852	1.731013	1.525359	1.110509	1.190867
1165	132	6	13206	11.107339	11.867658	12.176636	12.212004	12.009948	11.404152	11.247782	10.064386	9.933189
1166	132	7	13207	5.564565	5.77764	5.960012	5.905659	5.436777	7.316697	5.089053	3.808023	3.078174
1167	132	8	13208	6.739972	6.781054	7.150522	6.883781	4.774823	2.819227	1.695661	2.015321	1.717247
1168	132	9	13209	6.468115	6.349355	6.396812	6.653198	4.888035	6.652736	6.870475	6.418092	6.603841
1169	132	10	13210	4.027225	4.323256	4.13406	3.964636	3.687161	3.884385	3.072357	2.594668	2.782101
1170	132	11	13211	11.081591	10.913136	9.893201	9.987475	8.50334	7.152774	7.284831	7.592688	7.311072
1171	132	12	13212	2.616748	2.77441	2.717909	2.809853	0.89162	0.61115	0.665687	0.616839	0.746554
1172	133	1	13301	6.676381	4.722138	3.879606	4.075756	4.933651	6.71925	7.710109	7.190006	7.290227
1173	133	2	13302	7.208044	6.879642	6.112068	6.141843	3.980429	4.313287	4.719272	4.137145	3.963624
1174	133	3	13303	8.065879	7.128533	7.326293	7.487603	8.262363	7.435156	6.770782	5.703528	6.07303
1175	133	4	13304	6.61939	6.477944	6.998342	7.02272	4.109896	2.21381	1.241046	1.130074	0.857087
1176	133	5	13305	3.343438	3.211103	3.936405	3.274273	4.985504	5.202314	4.232025	4.670045	3.755594
1177	133	6	13306	10.078147	8.828453	8.346055	8.223728	6.090093	5.979164	5.8772	5.900351	5.803575
1178	133	7	13307	3.287965	3.244644	3.971403	3.40673	2.196121	1.689227	2.320446	1.71598	1.08806
1179	133	8	13308	5.79358	5.658377	5.381391	5.92371	3.927485	3.058566	3.225853	2.751599	2.872225
1180	133	9	13309	10.714684	8.890683	9.047846	9.189242	6.718077	6.842134	4.449629	3.789525	4.16584
1181	133	10	13310	6.31579	6.356309	6.294226	6.688148	4.804609	5.799117	6.380874	7.677702	7.321407
1182	133	11	13311	4.386022	4.615531	4.531637	4.587663	3.06384	3.690388	2.064385	2.127718	2.520144
1183	133	12	13312	2.616397	2.77459	2.723731	3.040049	3.970637	0.853437	0.849696	1.062567	0.966284
1184	134	1	13401	6.836413	4.707911	3.947554	4.094619	4.72698	5.756513	6.399938	7.089447	6.435467
1185	134	2	13402	10.038385	9.028709	8.405064	8.704602	6.477792	6.202886	6.592513	5.913346	5.833822
1186	134	3	13403	5.363252	4.783495	4.577643	4.853044	2.646311	2.475222	2.547186	3.145986	2.918869
1187	134	4	13404	3.827342	3.78622	3.761266	3.501536	1.908707	2.789047	2.665451	1.878374	1.793846
1188	134	5	13405	10.604534	10.695408	10.322485	10.58044	9.206213	8.788496	8.765185	9.617814	9.537432
1189	134	6	13406	3.58538	3.719075	3.858803	3.838588	3.420061	2.717869	3.224144	3.584391	3.386515
1190	134	7	13407	4.699753	5.094863	4.812568	5.059247	2.886189	2.460749	2.544478	2.604883	1.736239
1191	134	8	13408	6.382896	7.021318	7.51713	6.893044	4.460916	4.280845	3.85008	4.258839	4.904125
1192	134	9	13409	4.527955	4.817044	5.51258	5.07383	3.952828	3.455552	4.002753	3.487167	2.543712
1193	134	10	13410	3.271592	3.265091	4.014724	3.518818	2.039335	0.984178	0.427594	0.979044	0.988566
1194	134	11	13411	5.096651	4.877042	4.85434	5.332675	2.226465	1.871942	1.195212	0.686973	0.448182
1195	134	12	13412	11.449389	11.848554	11.272561	10.936853	9.27467	8.297409	6.792224	6.313122	6.196243
1196	134	13	13413	2.61168	2.765009	2.673086	2.943182	1.684098	0.910262	0.945176	1.024059	1.113989
1197	135	1	13501	10.137436	10.766596	11.481788	11.769992	11.596162	11.194766	11.332242	11.879497	12.067969
1198	135	2	13502	9.248432	8.127451	7.95503	7.262	9.030806	7.662086	7.683353	7.924374	8.180118
1199	135	3	13503	7.00778	6.931774	7.177615	6.841511	4.742136	4.031531	3.028975	1.636442	1.900696
1200	135	4	13504	10.779129	11.680157	12.225693	12.755983	11.870537	11.340204	10.534604	9.142155	8.127642
1201	135	5	13505	4.012772	3.686719	3.833606	3.851706	5.097964	5.049172	3.218912	4.254844	2.590612
1202	135	6	13506	10.892656	11.142286	10.420662	10.077216	9.01833	7.377315	4.214047	3.1723	1.885087
1203	135	7	13507	7.746467	7.317483	7.037635	7.713063	7.894602	7.418998	6.014076	4.254959	6.116702
1204	135	8	13508	5.024075	4.702696	4.711583	4.911996	3.485756	4.299396	4.005344	2.894117	2.433266
1205	135	9	13509	3.106724	2.734159	2.586799	2.756332	1.24784	1.467285	0.91649	0.662993	0.912682
1206	135	10	13510	10.023961	9.170205	9.070975	9.23844	6.758658	5.617241	4.583355	3.283551	2.683186
1207	135	11	13511	5.208246	5.225917	4.965836	4.817785	5.00531	3.753236	3.629144	4.393473	4.17964
1208	135	12	13512	3.701897	4.087135	3.981142	3.926922	2.259404	1.765483	1.657429	1.548804	1.772274
1209	135	13	13513	11.25427	11.775189	11.412066	11.328753	10.23213	9.251858	8.365716	7.942797	7.625767
1210	135	14	13514	2.609165	2.759079	2.623194	2.654222	1.539647	1.306993	1.880785	1.318508	1.009981
1211	136	1	13601	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
1212	136	2	13602	9.718516	8.343816	8.200442	7.699434	7.79933	8.099411	7.878695	8.161947	8.400726
1213	136	3	13603	10.581896	11.635635	12.319108	12.590268	13.383191	13.149521	11.873149	11.618015	11.621882
1214	136	4	13604	7.131499	7.532184	7.186722	7.070675	6.513186	3.905936	3.915318	3.901224	2.629815
1215	136	5	13605	3.656525	3.77757	3.948032	3.97181	4.189797	2.974995	3.945114	3.380127	3.298762
1216	136	6	13606	6.111802	5.851598	6.216613	5.726987	5.490198	4.521934	3.630638	2.864289	2.316141
1217	136	7	13607	10.823535	10.669259	10.453999	9.562515	8.294607	6.521953	6.799523	5.801198	4.471062
1218	136	8	13608	3.279116	3.25422	3.988562	3.452841	2.010732	2.490738	3.368409	2.824126	2.894086
1219	136	9	13609	3.10694	2.734303	2.587005	2.764538	2.478747	2.155095	1.359861	1.452998	1.028673
1220	136	10	13610	10.714576	9.930145	9.041604	9.541877	7.914853	6.279843	5.383895	4.425456	3.45033
1221	136	11	13611	5.208201	5.225807	4.96554	4.811536	4.436731	3.895096	4.030744	4.084686	3.451812
1222	136	12	13612	3.701815	4.087057	3.980146	3.906832	2.209509	2.371917	2.189056	1.201783	1.753672
1223	136	13	13613	11.190131	11.975887	12.618678	12.891456	12.495877	11.736509	10.377816	9.667442	7.780206
1224	136	14	13614	2.60936	2.759049	2.626376	2.708709	1.748137	0.818201	1.202936	0.792381	0.660128
1225	137	1	13701	10.07398	10.710684	11.749619	12.393089	13.388715	12.700334	12.218522	12.711069	12.981444
1226	137	2	13702	10.046348	10.199822	9.948259	9.754452	9.853981	9.125403	8.097042	7.578042	8.694612
1227	137	3	13703	6.685054	6.623904	6.469511	6.738833	4.592252	4.925135	2.790821	2.373729	2.285038
1228	137	4	13704	10.290514	10.268397	9.642906	9.258482	7.590633	7.681106	6.48631	7.70116	9.334928
1229	137	5	13705	3.657108	3.777729	3.947991	3.966611	2.868113	3.079852	3.016931	2.480116	3.009757
1230	137	6	13706	9.031834	7.38983	7.689348	7.650133	7.584461	5.987545	4.244174	4.625625	4.824705
1231	137	7	13707	3.711186	4.013794	3.888726	3.740083	2.615108	2.125053	2.768008	2.689605	2.580672
1232	137	8	13708	11.226284	11.242966	10.933001	10.712576	8.966085	8.082994	6.983734	5.693122	6.101385
1233	137	9	13709	10.847925	9.153505	8.932824	9.271751	8.436149	7.394795	7.2842	7.253986	7.469719
1234	137	10	13710	2.635685	2.812387	2.847612	2.97994	2.351828	2.94582	3.580797	3.245238	2.899556
1235	138	1	13801	10.133988	10.57137	11.09674	11.426546	11.061292	10.515266	10.83021	11.64343	11.607898
1236	138	2	13802	10.455902	10.796121	9.987017	9.832779	10.205866	8.706771	7.788065	8.411335	8.975947
1237	138	3	13803	7.016434	6.932453	6.949943	7.030891	4.784708	3.282928	2.33594	2.563618	3.379993
1238	138	4	13804	3.102495	2.652729	2.610169	2.763442	1.332546	1.145468	0.950816	0.800399	0.554424
1239	138	5	13805	9.64962	8.346626	8.813389	8.317153	7.20347	6.523185	6.175341	5.479022	4.745731
1240	138	6	13806	3.584754	3.718921	3.858496	3.820591	2.848998	2.782283	2.450095	1.780189	2.517389
1241	138	7	13807	10.850336	10.717625	9.880756	9.757239	10.480047	9.218596	7.567266	6.540984	6.791958
1242	138	8	13808	6.366368	6.507947	6.486621	6.655546	5.144868	3.528623	1.833987	2.046115	2.269921
1243	138	9	13809	10.855267	10.480554	9.804277	9.975855	8.700752	8.199709	7.39343	7.65327	7.350864
1244	138	10	13810	11.362031	11.244699	11.295985	11.003288	11.211701	9.950467	8.210812	8.610631	7.457968
1245	138	11	13811	2.623897	2.789256	2.775834	2.901349	1.19058	1.292653	1.45321	1.390306	1.760957
1246	139	1	13901	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
1247	139	2	13902	10.067238	10.692666	10.974239	10.891767	9.775715	8.286773	7.659868	7.720363	7.410332
1248	139	3	13903	6.684851	6.623773	6.469381	6.740497	4.44898	4.147757	2.629986	3.207493	2.818143
1249	139	4	13904	10.509497	11.041284	10.726046	10.700212	10.145281	8.809209	7.074307	6.346107	5.337742
1250	139	5	13905	7.664218	7.339574	7.529621	7.347896	7.785328	5.768196	7.210968	5.692687	4.480967
1251	139	6	13906	3.584888	3.719129	3.859156	3.828129	2.825784	2.460355	2.413539	1.625054	2.027184
1252	139	7	13907	11.225949	11.057153	9.90177	9.858282	8.977636	6.236681	4.421112	4.827917	4.959729
1253	139	8	13908	7.741558	7.313914	7.039764	7.709989	4.912322	2.890283	2.909624	2.968148	3.958968
1254	139	9	13909	3.273995	3.260521	4.002847	3.483045	1.92308	2.286473	1.315971	0.993634	1.572241
1255	139	10	13910	3.111835	2.738084	2.586805	2.770403	1.552248	1.463492	1.082193	0.717423	0.697224
1256	139	11	13911	10.763811	10.812009	9.636062	9.74343	7.648063	6.744375	5.442125	5.586658	5.048944
1257	139	12	13912	2.61653	2.774628	2.718745	2.849488	1.237014	0.934949	1.65547	1.082939	1.164478
1258	140	1	14001	10.171904	10.755522	11.231457	11.806396	12.030061	11.025633	10.910881	12.069315	12.610752
1259	140	2	14002	10.444229	11.539028	12.334743	12.823772	12.407039	11.806477	10.548889	10.728638	11.242792
1260	140	3	14003	3.234837	2.620106	2.621868	2.796496	2.33074	2.194378	2.058631	1.78277	2.160831
1261	140	4	14004	7.216416	7.323753	7.171503	6.909784	6.637507	6.722007	5.603601	5.541921	4.799482
1262	140	5	14005	4.011867	3.68646	3.833807	3.844784	1.008263	0.987877	1.679342	1.14219	0.516169
1263	140	6	14006	6.403924	6.512798	6.461626	6.672289	4.621586	3.21636	2.444603	1.544822	1.430066
1264	140	7	14007	11.014769	11.145522	11.112585	10.69535	8.772747	6.327708	4.133412	3.464799	2.798959
1265	140	8	14008	3.521263	3.66628	3.758952	3.686702	2.424126	2.932839	2.01155	1.647405	1.794292
1266	140	9	14009	10.88726	11.492325	11.75688	11.543184	10.472977	9.606752	6.88322	6.510798	7.037951
1267	140	10	14010	6.352213	6.50767	6.505463	6.642299	4.420866	3.451393	2.825626	2.990025	1.641977
1268	140	11	14011	10.092795	9.118256	8.539211	8.347588	5.718144	3.911642	2.099247	1.398574	0.967191
1269	140	12	14012	2.61722	2.775564	2.722449	2.849885	1.356715	1.687833	2.080255	1.345704	0.874662
1270	141	1	14101	8.414251	7.561842	6.880148	6.557056	7.070028	7.969567	8.230383	9.43548	8.828704
1271	141	2	14102	7.007687	6.571327	6.032542	5.701821	5.224586	6.166482	6.730721	6.707982	6.292506
1272	141	3	14103	10.015163	9.566733	9.060941	9.219379	6.343548	6.435862	6.099283	4.754821	4.574968
1273	141	4	14104	10.530097	9.715805	9.957842	10.006882	8.870144	7.325688	6.155305	3.97806	3.457282
1274	141	5	14105	10.817365	10.781538	10.066687	10.275038	9.630687	6.332777	4.701886	3.863906	3.630499
1275	141	6	14106	6.111888	5.851529	6.217389	5.763268	7.382975	5.675455	4.724544	4.153805	4.30116
1276	141	7	14107	6.283583	6.390046	6.294478	6.037	3.072794	2.733766	2.710331	2.238495	1.885132
1277	141	8	14108	3.279015	3.254254	3.988742	3.452837	2.390877	2.429966	2.004712	2.745426	2.886534
1278	141	9	14109	9.714167	8.596687	8.676043	8.030598	5.63175	5.316672	5.118544	5.394708	6.157377
1279	141	10	14110	3.702504	4.073745	3.954067	3.850356	3.183769	3.534956	3.878407	3.081294	3.711446
1280	141	11	14111	10.926507	10.497446	9.725295	9.958806	8.762998	7.911054	6.479221	4.433251	2.22683
1281	141	12	14112	2.616838	2.775016	2.718295	2.846666	1.898069	1.62064	1.517558	1.61605	1.550717
1282	142	1	14201									
1283	142	2	14202									
1284	142	3	14203									
1285	142	4	14204									
1286	142	5	14205									
1287	142	6	14206									
1288	142	7	14207									
1289	142	8	14208									
1290	142	9	14209									
1291	142	10	14210									
1292	142	11	14211									
1293	142	12	14212									
1294	142	13	14213									
1295	143	1	14301	7.557476	6.509227	5.858255	5.462195	6.167971	7.046237	8.32947	8.410135	8.06691
1296	143	2	14302	6.842689	6.530354	5.481633	5.521911	2.934201	2.778025	2.916316	3.261489	2.950063
1297	143	3	14303	10.187358	9.727173	9.0185	8.878184	7.340017	7.950731	7.955498	7.209946	6.935443
1298	143	4	14304	10.768285	10.618883	9.935251	9.66298	8.610258	8.184108	7.601386	7.199304	8.083914
1299	143	5	14305	10.820206	8.822522	9.167115	8.988861	10.237781	8.807536	7.930744	5.187108	4.85008
1300	143	6	14306	10.724274	11.492952	11.963815	11.503411	12.289362	10.437037	8.674963	8.999985	9.708289
1301	143	7	14307	3.090868	2.719343	2.589384	2.745561	2.140062	2.597457	1.337275	1.497523	1.445229
1302	143	8	14308	10.005928	9.171293	9.071585	9.252692	6.892551	7.090523	5.353477	5.383149	4.506421
1303	143	9	14309	2.651202	2.844532	2.929715	2.980594	1.634026	1.240371	0.988902	0.833282	0.903289
1304	144	1	14401									
1305	144	2	14402									
1306	144	3	14403									
1307	144	4	14404									
1308	144	5	14405									
1309	144	6	14406									
1310	144	7	14407									
1311	144	8	14408									
1312	144	9	14409									
1313	144	10	14410									
1314	144	11	14411									
1315	145	1	14501	10.181263	10.606103	11.071665	10.798597	10.646822	9.978086	10.28026	11.206471	11.10465
1316	145	2	14502	10.430982	11.546893	12.517609	13.016615	13.62426	12.663031	11.605605	10.929217	11.102505
1317	145	3	14503	4.074858	4.092196	4.296341	4.482991	3.519427	3.556305	4.141294	2.827572	3.138427
1318	145	4	14504	10.852592	11.57165	11.514177	11.649584	11.15785	11.066427	9.001081	8.562957	7.115557
